video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4852,1114,0-4852,"[{'x': 427, 'y': 240, 'width': 63, 'height': 39}]","[{'x': 427, 'y': 240, 'width': 63, 'height': 39}]"
0,8399,4853,1115,0-4853,"[{'x': 419, 'y': 249, 'width': 64, 'height': 40}]","[{'x': 419, 'y': 249, 'width': 64, 'height': 40}]"
0,8399,4854,1116,0-4854,"[{'x': 411, 'y': 258, 'width': 65, 'height': 40}]","[{'x': 411, 'y': 258, 'width': 65, 'height': 40}]"
0,8399,4855,1117,0-4855,"[{'x': 403, 'y': 267, 'width': 67, 'height': 41}]","[{'x': 403, 'y': 267, 'width': 67, 'height': 41}]"
0,8399,4856,1118,0-4856,"[{'x': 395, 'y': 279, 'width': 68, 'height': 42}]","[{'x': 395, 'y': 279, 'width': 68, 'height': 42}]"
0,8399,4857,1119,0-4857,"[{'x': 388, 'y': 291, 'width': 69, 'height': 44}]","[{'x': 388, 'y': 291, 'width': 69, 'height': 44}]"
0,8399,4858,1120,0-4858,"[{'x': 380, 'y': 303, 'width': 70, 'height': 46}]","[{'x': 380, 'y': 303, 'width': 70, 'height': 46}]"
0,8399,4859,1121,0-4859,"[{'x': 372, 'y': 315, 'width': 70, 'height': 47}]","[{'x': 372, 'y': 315, 'width': 70, 'height': 47}]"
0,8399,4860,1122,0-4860,"[{'x': 365, 'y': 327, 'width': 71, 'height': 49}]","[{'x': 365, 'y': 327, 'width': 71, 'height': 49}]"
0,8399,4861,1123,0-4861,"[{'x': 359, 'y': 346, 'width': 68, 'height': 43}]","[{'x': 359, 'y': 346, 'width': 68, 'height': 43}]"
0,8399,4862,1124,0-4862,"[{'x': 346, 'y': 360, 'width': 74, 'height': 48}]","[{'x': 346, 'y': 360, 'width': 74, 'height': 48}]"
0,8399,4863,1125,0-4863,"[{'x': 337, 'y': 373, 'width': 73, 'height': 48}]","[{'x': 337, 'y': 373, 'width': 73, 'height': 48}]"
0,8399,4864,1126,0-4864,"[{'x': 328, 'y': 390, 'width': 74, 'height': 48}]","[{'x': 328, 'y': 390, 'width': 74, 'height': 48}]"
0,8399,4865,1127,0-4865,"[{'x': 318, 'y': 406, 'width': 74, 'height': 49}]","[{'x': 318, 'y': 406, 'width': 74, 'height': 49}]"
0,8399,4866,1128,0-4866,"[{'x': 311, 'y': 425, 'width': 72, 'height': 46}]","[{'x': 311, 'y': 425, 'width': 72, 'height': 46}]"
0,8399,4867,1129,0-4867,"[{'x': 306, 'y': 436, 'width': 66, 'height': 56}]","[{'x': 306, 'y': 436, 'width': 66, 'height': 56}]"
0,8399,4868,1130,0-4868,"[{'x': 295, 'y': 452, 'width': 68, 'height': 58}]","[{'x': 295, 'y': 452, 'width': 68, 'height': 58}]"
0,8399,4869,1131,0-4869,"[{'x': 280, 'y': 473, 'width': 84, 'height': 54}]","[{'x': 280, 'y': 473, 'width': 84, 'height': 54}]"
0,8399,4870,1132,0-4870,"[{'x': 267, 'y': 491, 'width': 88, 'height': 56}]","[{'x': 267, 'y': 491, 'width': 88, 'height': 56}]"
0,8399,4871,1133,0-4871,"[{'x': 257, 'y': 510, 'width': 90, 'height': 58}]","[{'x': 257, 'y': 510, 'width': 90, 'height': 58}]"
0,8399,4872,1134,0-4872,"[{'x': 253, 'y': 528, 'width': 83, 'height': 61}]","[{'x': 253, 'y': 528, 'width': 83, 'height': 61}]"
0,8399,4873,1135,0-4873,"[{'x': 241, 'y': 547, 'width': 90, 'height': 65}]","[{'x': 241, 'y': 547, 'width': 90, 'height': 65}]"
0,8399,4874,1136,0-4874,"[{'x': 228, 'y': 570, 'width': 92, 'height': 64}]","[{'x': 228, 'y': 570, 'width': 92, 'height': 64}]"
0,8399,4875,1137,0-4875,"[{'x': 219, 'y': 593, 'width': 89, 'height': 60}]","[{'x': 219, 'y': 593, 'width': 89, 'height': 60}]"
0,8399,4876,1138,0-4876,"[{'x': 202, 'y': 615, 'width': 100, 'height': 64}]","[{'x': 202, 'y': 615, 'width': 100, 'height': 64}]"
0,8399,4877,1139,0-4877,"[{'x': 203, 'y': 643, 'width': 82, 'height': 54}]","[{'x': 203, 'y': 643, 'width': 82, 'height': 54}]"
0,8399,4878,1140,0-4878,"[{'x': 184, 'y': 670, 'width': 90, 'height': 48}]","[{'x': 184, 'y': 670, 'width': 90, 'height': 48}]"
0,8399,4879,1141,0-4879,"[{'x': 187, 'y': 671, 'width': 87, 'height': 46}]","[{'x': 187, 'y': 671, 'width': 87, 'height': 46}]"
0,8399,4880,1142,0-4880,[],[]
0,8399,4881,1143,0-4881,[],[]
0,8399,4882,1144,0-4882,[],[]
0,8399,4883,1145,0-4883,[],[]
0,8399,4884,1146,0-4884,[],[]
0,8399,4885,1147,0-4885,[],[]
0,8399,4886,1148,0-4886,[],[]
0,8399,4887,1149,0-4887,[],[]
0,8399,4888,1150,0-4888,[],[]
0,8399,4889,1151,0-4889,[],[]
0,8399,4890,1152,0-4890,[],[]
0,8399,4891,1153,0-4891,[],[]
0,8399,4892,1154,0-4892,[],[]
0,8399,4893,1155,0-4893,[],[]
0,8399,4894,1156,0-4894,[],[]
0,8399,4895,1157,0-4895,[],[]
0,8399,4896,1158,0-4896,[],[]
0,8399,4897,1159,0-4897,[],[]
0,8399,4898,1160,0-4898,[],[]
0,8399,4899,1161,0-4899,[],[]
0,8399,4900,1162,0-4900,[],[]
0,8399,4901,1163,0-4901,[],[]
0,8399,4902,1164,0-4902,[],[]
0,8399,4903,1165,0-4903,[],[]
0,8399,4904,1166,0-4904,[],[]
0,8399,4905,1167,0-4905,[],[]
0,8399,4906,1168,0-4906,[],[]
0,8399,4907,1169,0-4907,[],[]
0,8399,4908,1170,0-4908,[],[]
0,8399,4909,1171,0-4909,[],[]
0,8399,4910,1172,0-4910,[],[]
0,8399,4911,1173,0-4911,[],[]
0,8399,4912,1174,0-4912,[],[]
0,8399,4913,1175,0-4913,[],[]
0,8399,4914,1176,0-4914,[],[]
0,8399,4915,1177,0-4915,[],[]
0,8399,4916,1178,0-4916,[],[]
0,8399,4917,1179,0-4917,[],[]
0,8399,4918,1180,0-4918,[],[]
0,8399,4919,1181,0-4919,[],[]
0,8399,4920,1182,0-4920,[],[]
0,8399,4921,1183,0-4921,[],[]
0,8399,4922,1184,0-4922,[],[]
0,8399,4923,1185,0-4923,[],[]
0,8399,4924,1186,0-4924,[],[]
0,8399,4925,1187,0-4925,[],[]
0,8399,4926,1188,0-4926,[],[]
0,8399,4927,1189,0-4927,[],[]
0,8399,4928,1190,0-4928,[],[]
0,8399,4929,1191,0-4929,[],[]
0,8399,4930,1192,0-4930,[],[]
0,8399,4931,1193,0-4931,[],[]
0,8399,4932,1194,0-4932,[],[]
0,8399,4933,1195,0-4933,[],[]
0,8399,4934,1196,0-4934,[],[]
0,8399,4935,1197,0-4935,[],[]
0,8399,4936,1198,0-4936,[],[]
0,8399,4937,1199,0-4937,[],[]
0,8399,4938,1200,0-4938,[],[]
0,8399,4939,1201,0-4939,[],[]
0,8399,4940,1202,0-4940,[],[]
0,8399,4941,1203,0-4941,[],[]
0,8399,4942,1204,0-4942,[],[]
0,8399,4943,1205,0-4943,[],[]
0,8399,4944,1206,0-4944,[],[]
0,8399,4945,1207,0-4945,[],[]
0,8399,4946,1208,0-4946,[],[]
0,8399,4947,1209,0-4947,[],[]
0,8399,4948,1210,0-4948,[],[]
0,8399,4949,1211,0-4949,[],[]
0,8399,4950,1212,0-4950,[],[]
0,8399,4951,1213,0-4951,[],[]
0,8399,4952,1214,0-4952,[],[]
0,8399,4953,1215,0-4953,[],[]
0,8399,4954,1216,0-4954,[],[]
0,8399,4955,1217,0-4955,[],[]
0,8399,4956,1218,0-4956,[],[]
0,8399,4957,1219,0-4957,[],[]
0,8399,4958,1220,0-4958,[],[]
0,8399,4959,1221,0-4959,[],[]
0,8399,4960,1222,0-4960,[],[]
0,8399,4961,1223,0-4961,[],[]
0,8399,4962,1224,0-4962,[],[]
0,8399,4963,1225,0-4963,[],[]
0,8399,4964,1226,0-4964,[],[]
0,8399,4965,1227,0-4965,[],[]
0,8399,4966,1228,0-4966,[],[]
0,8399,4967,1229,0-4967,[],[]
0,8399,4968,1230,0-4968,[],[]
0,8399,4969,1231,0-4969,[],[]
0,8399,4970,1232,0-4970,[],[]
0,8399,4971,1233,0-4971,[],[]
0,8399,4972,1234,0-4972,[],[]
0,8399,4973,1235,0-4973,[],[]
0,8399,4974,1236,0-4974,[],[]
0,8399,4975,1237,0-4975,[],[]
0,8399,4976,1238,0-4976,[],[]
0,8399,4977,1239,0-4977,[],[]
0,8399,4978,1240,0-4978,[],[]
0,8399,4979,1241,0-4979,[],[]
0,8399,4980,1242,0-4980,[],[]
0,8399,4981,1243,0-4981,[],[]
0,8399,4982,1244,0-4982,[],[]
0,8399,4983,1245,0-4983,[],[]
0,8399,4984,1246,0-4984,[],[]
0,8399,4985,1247,0-4985,[],[]
0,8399,4986,1248,0-4986,[],[]
0,8399,4987,1249,0-4987,[],[]
0,8399,4988,1250,0-4988,[],[]
0,8399,4989,1251,0-4989,[],[]
0,8399,4990,1252,0-4990,"[{'x': 546, 'y': 1, 'width': 50, 'height': 29}]","[{'x': 546, 'y': 1, 'width': 50, 'height': 29}]"
0,8399,4991,1253,0-4991,"[{'x': 547, 'y': 9, 'width': 50, 'height': 29}]","[{'x': 547, 'y': 9, 'width': 50, 'height': 29}]"
0,8399,4992,1254,0-4992,"[{'x': 548, 'y': 16, 'width': 50, 'height': 29}]","[{'x': 548, 'y': 16, 'width': 50, 'height': 29}]"
0,8399,4993,1255,0-4993,"[{'x': 549, 'y': 24, 'width': 50, 'height': 29}]","[{'x': 549, 'y': 24, 'width': 50, 'height': 29}]"
0,8399,4994,1256,0-4994,"[{'x': 550, 'y': 31, 'width': 50, 'height': 29}]","[{'x': 550, 'y': 31, 'width': 50, 'height': 29}]"
0,8399,4995,1257,0-4995,"[{'x': 551, 'y': 39, 'width': 50, 'height': 29}]","[{'x': 551, 'y': 39, 'width': 50, 'height': 29}]"
0,8399,4996,1258,0-4996,"[{'x': 550, 'y': 44, 'width': 55, 'height': 37}]","[{'x': 550, 'y': 44, 'width': 55, 'height': 37}]"
0,8399,4997,1259,0-4997,"[{'x': 551, 'y': 50, 'width': 55, 'height': 37}]","[{'x': 551, 'y': 50, 'width': 55, 'height': 37}]"
0,8399,4998,1260,0-4998,"[{'x': 553, 'y': 56, 'width': 55, 'height': 37}]","[{'x': 553, 'y': 56, 'width': 55, 'height': 37}]"
0,8399,4999,1261,0-4999,"[{'x': 555, 'y': 62, 'width': 55, 'height': 37}]","[{'x': 555, 'y': 62, 'width': 55, 'height': 37}]"
0,8399,5000,1262,0-5000,"[{'x': 556, 'y': 68, 'width': 55, 'height': 37}]","[{'x': 556, 'y': 68, 'width': 55, 'height': 37}]"
0,8399,5001,1263,0-5001,"[{'x': 558, 'y': 74, 'width': 55, 'height': 37}]","[{'x': 558, 'y': 74, 'width': 55, 'height': 37}]"
0,8399,5002,1264,0-5002,"[{'x': 559, 'y': 80, 'width': 55, 'height': 37}]","[{'x': 559, 'y': 80, 'width': 55, 'height': 37}]"
0,8399,5003,1265,0-5003,"[{'x': 561, 'y': 86, 'width': 55, 'height': 37}]","[{'x': 561, 'y': 86, 'width': 55, 'height': 37}]"
0,8399,5004,1266,0-5004,"[{'x': 562, 'y': 92, 'width': 55, 'height': 37}]","[{'x': 562, 'y': 92, 'width': 55, 'height': 37}]"
0,8399,5005,1267,0-5005,"[{'x': 564, 'y': 98, 'width': 55, 'height': 37}]","[{'x': 564, 'y': 98, 'width': 55, 'height': 37}]"
0,8399,5006,1268,0-5006,"[{'x': 565, 'y': 104, 'width': 55, 'height': 37}]","[{'x': 565, 'y': 104, 'width': 55, 'height': 37}]"
0,8399,5007,1269,0-5007,"[{'x': 566, 'y': 112, 'width': 56, 'height': 38}]","[{'x': 566, 'y': 112, 'width': 56, 'height': 38}]"
0,8399,5008,1270,0-5008,"[{'x': 567, 'y': 120, 'width': 56, 'height': 39}]","[{'x': 567, 'y': 120, 'width': 56, 'height': 39}]"
0,8399,5009,1271,0-5009,"[{'x': 568, 'y': 127, 'width': 57, 'height': 41}]","[{'x': 568, 'y': 127, 'width': 57, 'height': 41}]"
0,8399,5010,1272,0-5010,"[{'x': 569, 'y': 135, 'width': 57, 'height': 42}]","[{'x': 569, 'y': 135, 'width': 57, 'height': 42}]"
0,8399,5011,1273,0-5011,"[{'x': 569, 'y': 145, 'width': 58, 'height': 43}]","[{'x': 569, 'y': 145, 'width': 58, 'height': 43}]"
0,8399,5012,1274,0-5012,"[{'x': 569, 'y': 156, 'width': 58, 'height': 45}]","[{'x': 569, 'y': 156, 'width': 58, 'height': 45}]"
0,8399,5013,1275,0-5013,"[{'x': 569, 'y': 166, 'width': 59, 'height': 46}]","[{'x': 569, 'y': 166, 'width': 59, 'height': 46}]"
0,8399,5014,1276,0-5014,"[{'x': 569, 'y': 177, 'width': 59, 'height': 47}]","[{'x': 569, 'y': 177, 'width': 59, 'height': 47}]"
0,8399,5015,1277,0-5015,"[{'x': 569, 'y': 187, 'width': 60, 'height': 49}]","[{'x': 569, 'y': 187, 'width': 60, 'height': 49}]"
0,8399,5016,1278,0-5016,"[{'x': 570, 'y': 198, 'width': 61, 'height': 50}]","[{'x': 570, 'y': 198, 'width': 61, 'height': 50}]"
0,8399,5017,1279,0-5017,"[{'x': 569, 'y': 208, 'width': 63, 'height': 51}]","[{'x': 569, 'y': 208, 'width': 63, 'height': 51}]"
0,8399,5018,1280,0-5018,"[{'x': 569, 'y': 219, 'width': 65, 'height': 51}]","[{'x': 569, 'y': 219, 'width': 65, 'height': 51}]"
0,8399,5019,1281,0-5019,"[{'x': 569, 'y': 230, 'width': 66, 'height': 52}]","[{'x': 569, 'y': 230, 'width': 66, 'height': 52}]"
0,8399,5020,1282,0-5020,"[{'x': 568, 'y': 241, 'width': 68, 'height': 52}]","[{'x': 568, 'y': 241, 'width': 68, 'height': 52}]"
0,8399,5021,1283,0-5021,"[{'x': 568, 'y': 251, 'width': 70, 'height': 53}]","[{'x': 568, 'y': 251, 'width': 70, 'height': 53}]"
0,8399,5022,1284,0-5022,"[{'x': 568, 'y': 262, 'width': 72, 'height': 53}]","[{'x': 568, 'y': 262, 'width': 72, 'height': 53}]"
0,8399,5023,1285,0-5023,"[{'x': 568, 'y': 271, 'width': 74, 'height': 54}]","[{'x': 568, 'y': 271, 'width': 74, 'height': 54}]"
0,8399,5024,1286,0-5024,"[{'x': 567, 'y': 280, 'width': 76, 'height': 54}]","[{'x': 567, 'y': 280, 'width': 76, 'height': 54}]"
0,8399,5025,1287,0-5025,"[{'x': 567, 'y': 289, 'width': 78, 'height': 55}]","[{'x': 567, 'y': 289, 'width': 78, 'height': 55}]"
0,8399,5026,1288,0-5026,"[{'x': 567, 'y': 297, 'width': 80, 'height': 56}]","[{'x': 567, 'y': 297, 'width': 80, 'height': 56}]"
0,8399,5027,1289,0-5027,"[{'x': 567, 'y': 306, 'width': 81, 'height': 57}]","[{'x': 567, 'y': 306, 'width': 81, 'height': 57}]"
0,8399,5028,1290,0-5028,"[{'x': 566, 'y': 315, 'width': 81, 'height': 58}]","[{'x': 566, 'y': 315, 'width': 81, 'height': 58}]"
0,8399,5029,1291,0-5029,"[{'x': 566, 'y': 323, 'width': 82, 'height': 59}]","[{'x': 566, 'y': 323, 'width': 82, 'height': 59}]"
0,8399,5030,1292,0-5030,"[{'x': 565, 'y': 332, 'width': 82, 'height': 60}]","[{'x': 565, 'y': 332, 'width': 82, 'height': 60}]"
0,8399,5031,1293,0-5031,"[{'x': 565, 'y': 341, 'width': 83, 'height': 61}]","[{'x': 565, 'y': 341, 'width': 83, 'height': 61}]"
0,8399,5032,1294,0-5032,"[{'x': 565, 'y': 349, 'width': 83, 'height': 62}]","[{'x': 565, 'y': 349, 'width': 83, 'height': 62}]"
0,8399,5033,1295,0-5033,"[{'x': 564, 'y': 358, 'width': 84, 'height': 64}]","[{'x': 564, 'y': 358, 'width': 84, 'height': 64}]"
0,8399,5034,1296,0-5034,"[{'x': 564, 'y': 366, 'width': 84, 'height': 65}]","[{'x': 564, 'y': 366, 'width': 84, 'height': 65}]"
0,8399,5035,1297,0-5035,"[{'x': 564, 'y': 375, 'width': 85, 'height': 66}]","[{'x': 564, 'y': 375, 'width': 85, 'height': 66}]"
0,8399,5036,1298,0-5036,"[{'x': 563, 'y': 384, 'width': 85, 'height': 67}]","[{'x': 563, 'y': 384, 'width': 85, 'height': 67}]"
0,8399,5037,1299,0-5037,"[{'x': 563, 'y': 394, 'width': 88, 'height': 68}]","[{'x': 563, 'y': 394, 'width': 88, 'height': 68}]"
0,8399,5038,1300,0-5038,"[{'x': 562, 'y': 409, 'width': 90, 'height': 70}]","[{'x': 562, 'y': 409, 'width': 90, 'height': 70}]"
0,8399,5039,1301,0-5039,"[{'x': 561, 'y': 423, 'width': 92, 'height': 72}]","[{'x': 561, 'y': 423, 'width': 92, 'height': 72}]"
0,8399,5040,1302,0-5040,"[{'x': 561, 'y': 438, 'width': 95, 'height': 73}]","[{'x': 561, 'y': 438, 'width': 95, 'height': 73}]"
0,8399,5041,1303,0-5041,"[{'x': 560, 'y': 453, 'width': 97, 'height': 75}]","[{'x': 560, 'y': 453, 'width': 97, 'height': 75}]"
0,8399,5042,1304,0-5042,"[{'x': 559, 'y': 468, 'width': 99, 'height': 76}]","[{'x': 559, 'y': 468, 'width': 99, 'height': 76}]"
0,8399,5043,1305,0-5043,"[{'x': 559, 'y': 489, 'width': 102, 'height': 78}]","[{'x': 559, 'y': 489, 'width': 102, 'height': 78}]"
0,8399,5044,1306,0-5044,"[{'x': 559, 'y': 510, 'width': 104, 'height': 79}]","[{'x': 559, 'y': 510, 'width': 104, 'height': 79}]"
0,8399,5045,1307,0-5045,"[{'x': 559, 'y': 531, 'width': 106, 'height': 81}]","[{'x': 559, 'y': 531, 'width': 106, 'height': 81}]"
0,8399,5046,1308,0-5046,"[{'x': 559, 'y': 552, 'width': 109, 'height': 82}]","[{'x': 559, 'y': 552, 'width': 109, 'height': 82}]"
0,8399,5047,1309,0-5047,"[{'x': 560, 'y': 571, 'width': 109, 'height': 82}]","[{'x': 560, 'y': 571, 'width': 109, 'height': 82}]"
0,8399,5048,1310,0-5048,"[{'x': 561, 'y': 590, 'width': 109, 'height': 82}]","[{'x': 561, 'y': 590, 'width': 109, 'height': 82}]"
0,8399,5049,1311,0-5049,"[{'x': 563, 'y': 609, 'width': 109, 'height': 82}]","[{'x': 563, 'y': 609, 'width': 109, 'height': 82}]"
0,8399,5050,1312,0-5050,"[{'x': 570, 'y': 638, 'width': 109, 'height': 81}]","[{'x': 570, 'y': 638, 'width': 109, 'height': 81}]"
0,8399,5051,1313,0-5051,"[{'x': 571, 'y': 658, 'width': 109, 'height': 61}]","[{'x': 571, 'y': 658, 'width': 109, 'height': 61}]"
0,8399,5052,1314,0-5052,"[{'x': 573, 'y': 685, 'width': 109, 'height': 34}]","[{'x': 573, 'y': 685, 'width': 109, 'height': 34}]"
0,8399,5053,1315,0-5053,[],[]
0,8399,5054,1316,0-5054,[],[]
0,8399,5055,1317,0-5055,[],[]
0,8399,5056,1318,0-5056,[],[]
0,8399,5057,1319,0-5057,[],[]
0,8399,5058,1320,0-5058,[],[]
0,8399,5059,1321,0-5059,[],[]
0,8399,5060,1322,0-5060,[],[]
0,8399,5061,1323,0-5061,[],[]
0,8399,5062,1324,0-5062,[],[]
0,8399,5063,1325,0-5063,[],[]
0,8399,5064,1326,0-5064,[],[]
0,8399,5065,1327,0-5065,[],[]
0,8399,5066,1328,0-5066,[],[]
0,8399,5067,1329,0-5067,[],[]
0,8399,5068,1330,0-5068,[],[]
0,8399,5069,1331,0-5069,[],[]
0,8399,5070,1332,0-5070,[],[]
0,8399,5071,1333,0-5071,[],[]
0,8399,5072,1334,0-5072,[],[]
0,8399,5073,1335,0-5073,[],[]
0,8399,5074,1336,0-5074,[],[]
0,8399,5075,1337,0-5075,[],[]
0,8399,5076,1338,0-5076,[],[]
0,8399,5077,1339,0-5077,[],[]
0,8399,5078,1340,0-5078,[],[]
0,8399,5079,1341,0-5079,[],[]
0,8399,5080,1342,0-5080,[],[]
0,8399,5081,1343,0-5081,[],[]
0,8399,5082,1344,0-5082,[],[]
0,8399,5083,1345,0-5083,[],[]
0,8399,5084,1346,0-5084,[],[]
0,8399,5085,1347,0-5085,[],[]
0,8399,5086,1348,0-5086,[],[]
0,8399,5087,1349,0-5087,[],[]
0,8399,5088,1350,0-5088,[],[]
0,8399,5089,1351,0-5089,[],[]
0,8399,5090,1352,0-5090,[],[]
0,8399,5091,1353,0-5091,[],[]
0,8399,5092,1354,0-5092,[],[]
0,8399,5093,1355,0-5093,[],[]
0,8399,5094,1356,0-5094,[],[]
0,8399,5095,1357,0-5095,[],[]
0,8399,5096,1358,0-5096,[],[]
0,8399,5097,1359,0-5097,[],[]
0,8399,5098,1360,0-5098,[],[]
0,8399,5099,1361,0-5099,[],[]
0,8399,5100,1362,0-5100,[],[]
0,8399,5101,1363,0-5101,[],[]
0,8399,5102,1364,0-5102,[],[]
0,8399,5103,1365,0-5103,[],[]
0,8399,5104,1366,0-5104,[],[]
0,8399,5105,1367,0-5105,[],[]
0,8399,5106,1368,0-5106,[],[]
0,8399,5107,1369,0-5107,[],[]
0,8399,5108,1370,0-5108,[],[]
0,8399,5109,1371,0-5109,[],[]
0,8399,5110,1372,0-5110,[],[]
0,8399,5111,1373,0-5111,[],[]
0,8399,5112,1374,0-5112,[],[]
0,8399,5113,1375,0-5113,[],[]
0,8399,5114,1376,0-5114,[],[]
0,8399,5115,1377,0-5115,[],[]
0,8399,5116,1378,0-5116,[],[]
0,8399,5117,1379,0-5117,[],[]
0,8399,5118,1380,0-5118,[],[]
0,8399,5119,1381,0-5119,[],[]
0,8399,5120,1382,0-5120,[],[]
0,8399,5121,1383,0-5121,[],[]
0,8399,5122,1384,0-5122,[],[]
0,8399,5123,1385,0-5123,[],[]
0,8399,5124,1386,0-5124,[],[]
0,8399,5125,1387,0-5125,[],[]
0,8399,5126,1388,0-5126,[],[]
0,8399,5127,1389,0-5127,[],[]
0,8399,5128,1390,0-5128,[],[]
0,8399,5129,1391,0-5129,[],[]
0,8399,5130,1392,0-5130,[],[]
0,8399,5131,1393,0-5131,[],[]
0,8399,5132,1394,0-5132,[],[]
0,8399,5133,1395,0-5133,[],[]
0,8399,5134,1396,0-5134,[],[]
0,8399,5135,1397,0-5135,[],[]
0,8399,5136,1398,0-5136,[],[]
0,8399,5137,1399,0-5137,[],[]
0,8399,5138,1400,0-5138,[],[]
0,8399,5139,1401,0-5139,[],[]
0,8399,5140,1402,0-5140,[],[]
0,8399,5141,1403,0-5141,[],[]
0,8399,5142,1404,0-5142,[],[]
0,8399,5143,1405,0-5143,[],[]
0,8399,5144,1406,0-5144,[],[]
0,8399,5145,1407,0-5145,[],[]
0,8399,5146,1408,0-5146,[],[]
0,8399,5147,1409,0-5147,[],[]
0,8399,5148,1410,0-5148,[],[]
0,8399,5149,1411,0-5149,[],[]
0,8399,5150,1412,0-5150,[],[]
0,8399,5151,1413,0-5151,[],[]
0,8399,5152,1414,0-5152,[],[]
0,8399,5153,1415,0-5153,[],[]
0,8399,5154,1416,0-5154,[],[]
0,8399,5155,1417,0-5155,[],[]
0,8399,5156,1418,0-5156,[],[]
0,8399,5157,1419,0-5157,[],[]
0,8399,5158,1420,0-5158,[],[]
0,8399,5159,1421,0-5159,[],[]
0,8399,5160,1422,0-5160,[],[]
